ID,Name,Description,Status,Priority,Automation Status,Preconditions,Test Steps (Steps),Test Steps (Results),Test Type,References
T001,Guest entry via Continue as Guest button,Validates that a guest can enter the app without any sign-in or form fields by tapping the single Continue as Guest CTA on the landing screen.,active,High,not_automated,App is freshly launched on the landing screen showing the Encore logo and tagline.,"Launch the Encore app ~ Landing screen is displayed with the Encore logo, tagline 'Find a seat. See a show.', and a 'Continue as Guest' button",,smoke & sanity,None
,,,,,,,Tap the 'Continue as Guest' button ~ App navigates directly to the Event List screen with no sign-in prompt or form fields shown,,,
,,,,,,,"Verify the Events header and category filter chips are visible ~ 'Events' heading, 'All' chip (selected), and category chips (Music, Sports, Theater, Classical, Comedy) are displayed",,,
,,,,,,,Verify the 'My Bookings' navigation button is visible in the header ~ 'My Bookings' button is present in the top-right area,,,
T002,"Event list displays title, category, venue, date and starting price","Validates that each event card in the catalog shows all required fields: title, category badge, venue, date/time, and starting price.",active,High,not_automated,Guest has tapped 'Continue as Guest' and is on the Event List screen.,"Observe the first event card in the list ~ Card displays a category badge (e.g. 'Music'), event title, venue name, date/time, and a 'From $X' price",,functional,None
,,,,,,,"Scroll through several event cards ~ Every visible card consistently shows all five fields: category, title, venue, date/time, price",,,
,,,,,,,Verify no card is missing any of the required fields ~ All cards are fully populated with no blank or placeholder values,,,
T003,Category filter narrows event list to selected category,"Validates that tapping a category chip filters the event list to show only events of that category, and tapping 'All' resets the full catalog.",active,High,not_automated,Guest is on the Event List screen with 'All' filter selected.,Note the total number of events visible in the list ~ All events across all categories are displayed,,functional,None
,,,,,,,Tap the 'Music' category filter chip ~ Chip becomes selected; event list updates to show only Music events,,,
,,,,,,,Verify every visible event card shows the 'Music' category badge ~ No events from other categories appear in the list,,,
,,,,,,,Tap the 'All' filter chip ~ All events are restored; 'All' chip is selected and Music chip is deselected,,,
,,,,,,,"Repeat filter selection for Sports, Theater, Classical, and Comedy categories ~ Each filter correctly narrows the list to only that category's events",,,
T004,Sold-out events are marked and cannot be selected,Validates that events with no remaining seats display a sold-out indicator and are not tappable to proceed to booking.,active,Medium,not_automated,Guest is on the Event List screen and at least one sold-out event exists in the catalog.,Scroll through the event list to locate a sold-out event ~ Sold-out event card displays a 'Sold Out' indicator/badge,,functional,None
